Id,SalePrice
2736,136625.3246530285
2737,126060.8101571484
2738,121999.70864136494
2739,141672.81098211743
2740,138373.26392389508
2741,146304.89768784284
2742,142817.03467927058
2743,171506.12775757583
2744,173537.3241692211
2745,140577.113888175
2746,135451.24709529406
2747,154037.86089237477
2748,110223.25121007604
2749,130315.42249401333
2750,104124.81474295491
2751,132815.9443454768
2752,184902.1993989786
2753,161494.38156678877
2754,236630.99152134755
2755,131412.56186208432
2756,91530.21513400739
2757,55411.917845093645
2758,80146.63634586916
2759,167133.79963865085
2760,131068.88556055911
2761,141191.90082398313
2762,132731.97969642375
2763,182205.3080723891
2764,156309.82271647197
2765,263875.1552831575
2766,129420.98781146575
2767,89190.71002521622
2768,133612.04010685044
2769,142522.41172446986
2770,143122.47057349328
2771,97383.80621285341
2772,110944.90061624534
2773,161173.92643543263
2774,147774.08958772244
2775,127236.42478325265
2776,140382.6607228769
2777,139272.68691321346
2778,117710.71817243216
2779,128497.78164689685
2780,108997.41723677842
2781,95014.98337383545
2782,81023.21581321
2783,110648.11677031172
2784,136334.9587090707
2785,136858.75344322855
2786,49134.25951442844
2787,118147.028137343
2788,59710.06393577228
2789,171063.7622440455
2790,96698.8695609991
2791,100586.1640442633
2792,72005.85379684856
2793,180575.94134009792
2794,94750.82655410818
2795,132152.53235764988
2796,106785.71845705365
2797,234890.73515373073
2798,119152.2439147504
2799,128800.79179735435
2800,66422.71021025837
2801,119416.23603688716
2802,117092.17178078415
2803,178703.16909467243
2804,133836.98187455256
2805,109799.88422315079
2806,70043.58750149608
2807,197238.21190231317
2808,159441.9930622822
2809,133759.21923544165
2810,125125.15076089697
2811,165095.92324554012
2812,179931.473882203
2813,147090.20796366292
2814,147395.63678254792
2815,101646.09983397345
2816,231536.57174899778
2817,149375.2218225454
2818,126168.0162016775
2819,179877.1296520834
2820,133169.04611293576
2821,89823.0556214815
2822,172489.165660121
2823,330682.7060059528
2824,166249.61508206674
2825,159927.0705988526
2826,133318.96194931283
2827,132330.813047115
2828,213724.0866637926
2829,211813.5760245151
2830,230556.62342567532
2831,188653.04667863646
2832,263396.1186171528
2833,276632.3853683879
2834,229766.65264930483
2835,221668.5122804474
2836,197387.95750478632
2837,157486.97812140384
2838,146637.08261343092
2839,138143.13537128014
2840,208052.09094361984
2841,198702.50562428124
2842,226092.5276690817
2843,153389.26415597857
2844,182628.25299553596
2845,116204.85185400001
2846,204785.26043096837
2847,219032.6405339283
2848,225098.93449432054
2849,193846.59111586912
2850,280441.21195824724
2851,212153.96345611056
2852,231252.41716854228
2853,240373.36403793585
2854,140994.12549954373
2855,206262.59999314765
2856,207285.35067075072
2857,195144.68826792715
2858,215190.05969980475
2859,67456.64803624083
2860,132622.69126516627
2861,129987.97502916073
2862,188656.9357193855
2863,147896.59946238622
2864,254073.6258271439
2865,138539.54551767465
2866,124639.6939432756
2867,83272.44844774622
2868,104785.41383617162
2869,103859.62511631055
2870,100237.98033401975
2871,68875.51107297116
2872,36676.66383001697
2873,77151.55175421084
2874,148579.36275548371
2875,122132.89016907499
2876,156892.0627694158
2877,152378.5652833539
2878,162232.4910170245
2879,145483.43821286876
2880,98270.42700234172
2881,143133.56070290157
2882,207197.8083884907
2883,202501.8760414226
2884,192711.46187668666
2885,182871.01965159038
2886,254292.63611444132
2887,115131.97927233996
2888,140293.1544189253
2889,33273.56049726624
2890,74080.14013556205
2891,150800.03198655648
2892,5684.9264606081415
2893,65934.81797760329
2894,-364.6267626504414
2895,298842.9498406516
2896,263332.4135280554
2897,213901.26947120856
2898,130915.09472823958
2899,193570.185735567
2900,164701.89625742706
2901,214636.7458059222
2902,175826.58236475708
2903,311213.6698274049
2904,356570.3854872857
2905,9479.118419931969
2906,200743.5955881523
2907,105356.28060683259
2908,100760.70286606555
2909,124335.47254742123
2910,75788.11464123894
2911,68792.3359655384
2912,157045.82585379342
2913,60661.52958505787
2914,66136.16603081115
2915,77752.37971959542
2916,69062.62185827643
2917,177585.54582354636
2918,104521.98763593077
2919,240635.09299234627
